system_id,lam_id,split,is_pristine,formula,natoms,nsubs,nvacs,idx_subs,idx_vacs,cif_unrelaxed,dft_path,base_in_lmp,base_out_lmp,base_dump,ft_in_lmp,ft_out_lmp,ft_dump,dft_supercell_tag,lam_supercell_tag,dft_natoms_expected,base_natoms_expected,ft_natoms_expected,pristine_mode
P_P141N1_58ab206a-fb55-47e7-9b8f-9c0b53556a57,BP_spin_500_P141N1_58ab206a-fb55-47e7-9b8f-9c0b53556a57,trainval,False,P141N1,144,1,2,141,142 143,../relaxed_structures/CIF/P_P141N1_58ab206a-fb55-47e7-9b8f-9c0b53556a57_unrelaxed.cif,../relaxed_structures/BP_1014/P_P141N1_58ab206a-fb55-47e7-9b8f-9c0b53556a57_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P141N1_5b070561-0a88-4c46-9f0e-27ae72550efc,BP_spin_500_P141N1_5b070561-0a88-4c46-9f0e-27ae72550efc,trainval,False,P141N1,144,1,2,141,142 143,../relaxed_structures/CIF/P_P141N1_5b070561-0a88-4c46-9f0e-27ae72550efc_unrelaxed.cif,../relaxed_structures/BP_1014/P_P141N1_5b070561-0a88-4c46-9f0e-27ae72550efc_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P141N1_611c9cde-fd59-4457-848e-f1a2839856c6,BP_spin_500_P141N1_611c9cde-fd59-4457-848e-f1a2839856c6,trainval,False,P141N1,144,1,2,141,142 143,../relaxed_structures/CIF/P_P141N1_611c9cde-fd59-4457-848e-f1a2839856c6_unrelaxed.cif,../relaxed_structures/BP_1014/P_P141N1_611c9cde-fd59-4457-848e-f1a2839856c6_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P141N1_61d9a91f-1003-49e6-8021-c94337b2ac08,BP_spin_500_P141N1_61d9a91f-1003-49e6-8021-c94337b2ac08,trainval,False,P141N1,144,1,2,141,142 143,../relaxed_structures/CIF/P_P141N1_61d9a91f-1003-49e6-8021-c94337b2ac08_unrelaxed.cif,../relaxed_structures/BP_1014/P_P141N1_61d9a91f-1003-49e6-8021-c94337b2ac08_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P141N1_64f2c31f-7207-4897-9877-60187bcb87d4,BP_spin_500_P141N1_64f2c31f-7207-4897-9877-60187bcb87d4,trainval,False,P141N1,144,1,2,141,142 143,../relaxed_structures/CIF/P_P141N1_64f2c31f-7207-4897-9877-60187bcb87d4_unrelaxed.cif,../relaxed_structures/BP_1014/P_P141N1_64f2c31f-7207-4897-9877-60187bcb87d4_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P141N1_662448b0-f7fc-407d-904b-487019da347d,BP_spin_500_P141N1_662448b0-f7fc-407d-904b-487019da347d,trainval,False,P141N1,144,1,2,141,142 143,../relaxed_structures/CIF/P_P141N1_662448b0-f7fc-407d-904b-487019da347d_unrelaxed.cif,../relaxed_structures/BP_1014/P_P141N1_662448b0-f7fc-407d-904b-487019da347d_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P141N1_75f54b62-04bb-4b0b-8b9a-93b7bd83349f,BP_spin_500_P141N1_75f54b62-04bb-4b0b-8b9a-93b7bd83349f,trainval,False,P141N1,144,1,2,141,142 143,../relaxed_structures/CIF/P_P141N1_75f54b62-04bb-4b0b-8b9a-93b7bd83349f_unrelaxed.cif,../relaxed_structures/BP_1014/P_P141N1_75f54b62-04bb-4b0b-8b9a-93b7bd83349f_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P141N1_76942033-f334-4500-8066-bd98863415b8,BP_spin_500_P141N1_76942033-f334-4500-8066-bd98863415b8,trainval,False,P141N1,144,1,2,141,142 143,../relaxed_structures/CIF/P_P141N1_76942033-f334-4500-8066-bd98863415b8_unrelaxed.cif,../relaxed_structures/BP_1014/P_P141N1_76942033-f334-4500-8066-bd98863415b8_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P141N1_801ae4a4-5b4a-4480-bf01-dbe9c0f9df3b,BP_spin_500_P141N1_801ae4a4-5b4a-4480-bf01-dbe9c0f9df3b,test,False,P141N1,144,1,2,141,142 143,../relaxed_structures/CIF/P_P141N1_801ae4a4-5b4a-4480-bf01-dbe9c0f9df3b_unrelaxed.cif,../relaxed_structures/BP_1014/P_P141N1_801ae4a4-5b4a-4480-bf01-dbe9c0f9df3b_unrelaxed/OUTCAR,../relaxed_structures/process_files_MACE-OMAT/data/high_density_defects/BP_spin_500/test/features/BP_spin_500_P141N1_801ae4a4-5b4a-4480-bf01-dbe9c0f9df3b_unrelaxed.data,../relaxed_structures/process_files_MACE-OMAT/data/high_density_defects/BP_spin_500/test/results/BP_spin_500_P141N1_801ae4a4-5b4a-4480-bf01-dbe9c0f9df3b_unrelaxed.data,../relaxed_structures/dumps_MACE-OMAT/BP_spin_500_P141N1_801ae4a4-5b4a-4480-bf01-dbe9c0f9df3b_unrelaxed/traj.lammpstrj,../relaxed_structures/process_files_MACE-OMAT-25ep-5swa/data/high_density_defects/BP_spin_500/test/features/BP_spin_500_P141N1_801ae4a4-5b4a-4480-bf01-dbe9c0f9df3b_unrelaxed.data,../relaxed_structures/process_files_MACE-OMAT-25ep-5swa/data/high_density_defects/BP_spin_500/test/results/BP_spin_500_P141N1_801ae4a4-5b4a-4480-bf01-dbe9c0f9df3b_unrelaxed.data,../relaxed_structures/dumps_MACE-OMAT-25ep-5swa/BP_spin_500_P141N1_801ae4a4-5b4a-4480-bf01-dbe9c0f9df3b_unrelaxed/traj.lammpstrj,6x6,6x6,144,144,144,
P_P141N1_83df32c2-423d-4073-872b-6937e8570b22,BP_spin_500_P141N1_83df32c2-423d-4073-872b-6937e8570b22,trainval,False,P141N1,144,1,2,141,142 143,../relaxed_structures/CIF/P_P141N1_83df32c2-423d-4073-872b-6937e8570b22_unrelaxed.cif,../relaxed_structures/BP_1014/P_P141N1_83df32c2-423d-4073-872b-6937e8570b22_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P141N1_83e22768-a32d-4dfd-b6d4-d36d944578e2,BP_spin_500_P141N1_83e22768-a32d-4dfd-b6d4-d36d944578e2,trainval,False,P141N1,144,1,2,,,../relaxed_structures/CIF/P_P141N1_83e22768-a32d-4dfd-b6d4-d36d944578e2_unrelaxed.cif,../relaxed_structures/BP_1014/P_P141N1_83e22768-a32d-4dfd-b6d4-d36d944578e2_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P141N1_96995dae-53f3-4495-a5e5-328dcb677907,BP_spin_500_P141N1_96995dae-53f3-4495-a5e5-328dcb677907,trainval,False,P141N1,144,1,2,141,142 143,../relaxed_structures/CIF/P_P141N1_96995dae-53f3-4495-a5e5-328dcb677907_unrelaxed.cif,../relaxed_structures/BP_1014/P_P141N1_96995dae-53f3-4495-a5e5-328dcb677907_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P141N1_a2518086-01e9-4fcf-aed5-1a87ef7bf64c,BP_spin_500_P141N1_a2518086-01e9-4fcf-aed5-1a87ef7bf64c,trainval,False,P141N1,144,1,2,,,../relaxed_structures/CIF/P_P141N1_a2518086-01e9-4fcf-aed5-1a87ef7bf64c_unrelaxed.cif,../relaxed_structures/BP_1014/P_P141N1_a2518086-01e9-4fcf-aed5-1a87ef7bf64c_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P141N1_a8b4323a-d54e-49a6-a0bc-553a46cb3529,BP_spin_500_P141N1_a8b4323a-d54e-49a6-a0bc-553a46cb3529,trainval,False,P141N1,144,1,2,141,142 143,../relaxed_structures/CIF/P_P141N1_a8b4323a-d54e-49a6-a0bc-553a46cb3529_unrelaxed.cif,../relaxed_structures/BP_1014/P_P141N1_a8b4323a-d54e-49a6-a0bc-553a46cb3529_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P141N1_a8b6294f-6248-467b-a074-023f9c77ae15,BP_spin_500_P141N1_a8b6294f-6248-467b-a074-023f9c77ae15,trainval,False,P141N1,144,1,2,141,142 143,../relaxed_structures/CIF/P_P141N1_a8b6294f-6248-467b-a074-023f9c77ae15_unrelaxed.cif,../relaxed_structures/BP_1014/P_P141N1_a8b6294f-6248-467b-a074-023f9c77ae15_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P141N1_aad91e07-a830-46a9-b029-f4631bbc21aa,BP_spin_500_P141N1_aad91e07-a830-46a9-b029-f4631bbc21aa,test,False,P141N1,144,1,2,141,142 143,../relaxed_structures/CIF/P_P141N1_aad91e07-a830-46a9-b029-f4631bbc21aa_unrelaxed.cif,../relaxed_structures/BP_1014/P_P141N1_aad91e07-a830-46a9-b029-f4631bbc21aa_unrelaxed/OUTCAR,../relaxed_structures/process_files_MACE-OMAT/data/high_density_defects/BP_spin_500/test/features/BP_spin_500_P141N1_aad91e07-a830-46a9-b029-f4631bbc21aa_unrelaxed.data,../relaxed_structures/process_files_MACE-OMAT/data/high_density_defects/BP_spin_500/test/results/BP_spin_500_P141N1_aad91e07-a830-46a9-b029-f4631bbc21aa_unrelaxed.data,../relaxed_structures/dumps_MACE-OMAT/BP_spin_500_P141N1_aad91e07-a830-46a9-b029-f4631bbc21aa_unrelaxed/traj.lammpstrj,../relaxed_structures/process_files_MACE-OMAT-25ep-5swa/data/high_density_defects/BP_spin_500/test/features/BP_spin_500_P141N1_aad91e07-a830-46a9-b029-f4631bbc21aa_unrelaxed.data,../relaxed_structures/process_files_MACE-OMAT-25ep-5swa/data/high_density_defects/BP_spin_500/test/results/BP_spin_500_P141N1_aad91e07-a830-46a9-b029-f4631bbc21aa_unrelaxed.data,../relaxed_structures/dumps_MACE-OMAT-25ep-5swa/BP_spin_500_P141N1_aad91e07-a830-46a9-b029-f4631bbc21aa_unrelaxed/traj.lammpstrj,6x6,6x6,144,144,144,
P_P141N1_af730d2e-7790-46db-8751-75e46bf49b68,BP_spin_500_P141N1_af730d2e-7790-46db-8751-75e46bf49b68,trainval,False,P141N1,144,1,2,141,142 143,../relaxed_structures/CIF/P_P141N1_af730d2e-7790-46db-8751-75e46bf49b68_unrelaxed.cif,../relaxed_structures/BP_1014/P_P141N1_af730d2e-7790-46db-8751-75e46bf49b68_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P141N1_b24b667b-7856-42ba-8225-6489a3efe6f2,BP_spin_500_P141N1_b24b667b-7856-42ba-8225-6489a3efe6f2,trainval,False,P141N1,144,1,2,,,../relaxed_structures/CIF/P_P141N1_b24b667b-7856-42ba-8225-6489a3efe6f2_unrelaxed.cif,../relaxed_structures/BP_1014/P_P141N1_b24b667b-7856-42ba-8225-6489a3efe6f2_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P141N1_b3c76831-5b66-4cc1-9b39-9529c0600544,BP_spin_500_P141N1_b3c76831-5b66-4cc1-9b39-9529c0600544,trainval,False,P141N1,144,1,2,141,142 143,../relaxed_structures/CIF/P_P141N1_b3c76831-5b66-4cc1-9b39-9529c0600544_unrelaxed.cif,../relaxed_structures/BP_1014/P_P141N1_b3c76831-5b66-4cc1-9b39-9529c0600544_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P141N1_b77b754c-44b4-4ed4-b9db-93b14660f000,BP_spin_500_P141N1_b77b754c-44b4-4ed4-b9db-93b14660f000,trainval,False,P141N1,144,1,2,,,../relaxed_structures/CIF/P_P141N1_b77b754c-44b4-4ed4-b9db-93b14660f000_unrelaxed.cif,../relaxed_structures/BP_1014/P_P141N1_b77b754c-44b4-4ed4-b9db-93b14660f000_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P141N1_c235f70d-9130-48b0-a8b8-0f86e06d25fc,BP_spin_500_P141N1_c235f70d-9130-48b0-a8b8-0f86e06d25fc,trainval,False,P141N1,144,1,2,141,142 143,../relaxed_structures/CIF/P_P141N1_c235f70d-9130-48b0-a8b8-0f86e06d25fc_unrelaxed.cif,../relaxed_structures/BP_1014/P_P141N1_c235f70d-9130-48b0-a8b8-0f86e06d25fc_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P141N1_c26dc204-fc9b-4cf9-bcf3-43030fc26fdb,BP_spin_500_P141N1_c26dc204-fc9b-4cf9-bcf3-43030fc26fdb,trainval,False,P141N1,144,1,2,141,142 143,../relaxed_structures/CIF/P_P141N1_c26dc204-fc9b-4cf9-bcf3-43030fc26fdb_unrelaxed.cif,../relaxed_structures/BP_1014/P_P141N1_c26dc204-fc9b-4cf9-bcf3-43030fc26fdb_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P141N1_cb33545b-b49e-4146-a875-355a485da47b,BP_spin_500_P141N1_cb33545b-b49e-4146-a875-355a485da47b,trainval,False,P141N1,144,1,2,141,142 143,../relaxed_structures/CIF/P_P141N1_cb33545b-b49e-4146-a875-355a485da47b_unrelaxed.cif,../relaxed_structures/BP_1014/P_P141N1_cb33545b-b49e-4146-a875-355a485da47b_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P141N1_d4622668-2c1a-46f9-b5c5-0d35dbb840a2,BP_spin_500_P141N1_d4622668-2c1a-46f9-b5c5-0d35dbb840a2,trainval,False,P141N1,144,1,2,141,142 143,../relaxed_structures/CIF/P_P141N1_d4622668-2c1a-46f9-b5c5-0d35dbb840a2_unrelaxed.cif,../relaxed_structures/BP_1014/P_P141N1_d4622668-2c1a-46f9-b5c5-0d35dbb840a2_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P141N1_dd6a5668-efc9-4f4c-aee8-ac3472eaf09f,BP_spin_500_P141N1_dd6a5668-efc9-4f4c-aee8-ac3472eaf09f,trainval,False,P141N1,144,1,2,141,142 143,../relaxed_structures/CIF/P_P141N1_dd6a5668-efc9-4f4c-aee8-ac3472eaf09f_unrelaxed.cif,../relaxed_structures/BP_1014/P_P141N1_dd6a5668-efc9-4f4c-aee8-ac3472eaf09f_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P141N1_e061f29c-4ea8-4686-b353-b7a55664072b,BP_spin_500_P141N1_e061f29c-4ea8-4686-b353-b7a55664072b,test,False,P141N1,144,1,2,141,142 143,../relaxed_structures/CIF/P_P141N1_e061f29c-4ea8-4686-b353-b7a55664072b_unrelaxed.cif,../relaxed_structures/BP_1014/P_P141N1_e061f29c-4ea8-4686-b353-b7a55664072b_unrelaxed/OUTCAR,../relaxed_structures/process_files_MACE-OMAT/data/high_density_defects/BP_spin_500/test/features/BP_spin_500_P141N1_e061f29c-4ea8-4686-b353-b7a55664072b_unrelaxed.data,../relaxed_structures/process_files_MACE-OMAT/data/high_density_defects/BP_spin_500/test/results/BP_spin_500_P141N1_e061f29c-4ea8-4686-b353-b7a55664072b_unrelaxed.data,../relaxed_structures/dumps_MACE-OMAT/BP_spin_500_P141N1_e061f29c-4ea8-4686-b353-b7a55664072b_unrelaxed/traj.lammpstrj,../relaxed_structures/process_files_MACE-OMAT-25ep-5swa/data/high_density_defects/BP_spin_500/test/features/BP_spin_500_P141N1_e061f29c-4ea8-4686-b353-b7a55664072b_unrelaxed.data,../relaxed_structures/process_files_MACE-OMAT-25ep-5swa/data/high_density_defects/BP_spin_500/test/results/BP_spin_500_P141N1_e061f29c-4ea8-4686-b353-b7a55664072b_unrelaxed.data,../relaxed_structures/dumps_MACE-OMAT-25ep-5swa/BP_spin_500_P141N1_e061f29c-4ea8-4686-b353-b7a55664072b_unrelaxed/traj.lammpstrj,6x6,6x6,144,144,144,
P_P141N1_eb47fe64-efcc-49f9-b48e-f16d526947e6,BP_spin_500_P141N1_eb47fe64-efcc-49f9-b48e-f16d526947e6,trainval,False,P141N1,144,1,2,141,142 143,../relaxed_structures/CIF/P_P141N1_eb47fe64-efcc-49f9-b48e-f16d526947e6_unrelaxed.cif,../relaxed_structures/BP_1014/P_P141N1_eb47fe64-efcc-49f9-b48e-f16d526947e6_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P141N1_f0b75ece-03f7-46c2-8bc0-1973294e096d,BP_spin_500_P141N1_f0b75ece-03f7-46c2-8bc0-1973294e096d,trainval,False,P141N1,144,1,2,141,142 143,../relaxed_structures/CIF/P_P141N1_f0b75ece-03f7-46c2-8bc0-1973294e096d_unrelaxed.cif,../relaxed_structures/BP_1014/P_P141N1_f0b75ece-03f7-46c2-8bc0-1973294e096d_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P141N1_f7a69d73-2e7b-49df-8524-162f1099b656,BP_spin_500_P141N1_f7a69d73-2e7b-49df-8524-162f1099b656,trainval,False,P141N1,144,1,2,,,../relaxed_structures/CIF/P_P141N1_f7a69d73-2e7b-49df-8524-162f1099b656_unrelaxed.cif,../relaxed_structures/BP_1014/P_P141N1_f7a69d73-2e7b-49df-8524-162f1099b656_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P141N1_f7df6470-19d5-4760-9456-203d83217874,BP_spin_500_P141N1_f7df6470-19d5-4760-9456-203d83217874,trainval,False,P141N1,144,1,2,141,142 143,../relaxed_structures/CIF/P_P141N1_f7df6470-19d5-4760-9456-203d83217874_unrelaxed.cif,../relaxed_structures/BP_1014/P_P141N1_f7df6470-19d5-4760-9456-203d83217874_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P141N1_fbf1d7b8-dd1d-4f2f-8aff-7fd912b6f38f,BP_spin_500_P141N1_fbf1d7b8-dd1d-4f2f-8aff-7fd912b6f38f,trainval,False,P141N1,144,1,2,141,142 143,../relaxed_structures/CIF/P_P141N1_fbf1d7b8-dd1d-4f2f-8aff-7fd912b6f38f_unrelaxed.cif,../relaxed_structures/BP_1014/P_P141N1_fbf1d7b8-dd1d-4f2f-8aff-7fd912b6f38f_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P141N2_04a33e23-f383-47b2-b718-95ea4993e1f6,BP_spin_500_P141N2_04a33e23-f383-47b2-b718-95ea4993e1f6,trainval,False,P141N2,144,2,1,141 142,143,../relaxed_structures/CIF/P_P141N2_04a33e23-f383-47b2-b718-95ea4993e1f6_unrelaxed.cif,../relaxed_structures/BP_1014/P_P141N2_04a33e23-f383-47b2-b718-95ea4993e1f6_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P141N2_1129b1b9-35c9-487c-8451-3ba62e8a4a28,BP_spin_500_P141N2_1129b1b9-35c9-487c-8451-3ba62e8a4a28,test,False,P141N2,144,2,1,141 142,143,../relaxed_structures/CIF/P_P141N2_1129b1b9-35c9-487c-8451-3ba62e8a4a28_unrelaxed.cif,../relaxed_structures/BP_1014/P_P141N2_1129b1b9-35c9-487c-8451-3ba62e8a4a28_unrelaxed/OUTCAR,../relaxed_structures/process_files_MACE-OMAT/data/high_density_defects/BP_spin_500/test/features/BP_spin_500_P141N2_1129b1b9-35c9-487c-8451-3ba62e8a4a28_unrelaxed.data,../relaxed_structures/process_files_MACE-OMAT/data/high_density_defects/BP_spin_500/test/results/BP_spin_500_P141N2_1129b1b9-35c9-487c-8451-3ba62e8a4a28_unrelaxed.data,../relaxed_structures/dumps_MACE-OMAT/BP_spin_500_P141N2_1129b1b9-35c9-487c-8451-3ba62e8a4a28_unrelaxed/traj.lammpstrj,../relaxed_structures/process_files_MACE-OMAT-25ep-5swa/data/high_density_defects/BP_spin_500/test/features/BP_spin_500_P141N2_1129b1b9-35c9-487c-8451-3ba62e8a4a28_unrelaxed.data,../relaxed_structures/process_files_MACE-OMAT-25ep-5swa/data/high_density_defects/BP_spin_500/test/results/BP_spin_500_P141N2_1129b1b9-35c9-487c-8451-3ba62e8a4a28_unrelaxed.data,../relaxed_structures/dumps_MACE-OMAT-25ep-5swa/BP_spin_500_P141N2_1129b1b9-35c9-487c-8451-3ba62e8a4a28_unrelaxed/traj.lammpstrj,6x6,6x6,144,144,144,
P_P141N2_14c141e4-b42a-493f-a636-8ab7ac395859,BP_spin_500_P141N2_14c141e4-b42a-493f-a636-8ab7ac395859,trainval,False,P141N2,144,2,1,141 142,143,../relaxed_structures/CIF/P_P141N2_14c141e4-b42a-493f-a636-8ab7ac395859_unrelaxed.cif,../relaxed_structures/BP_1014/P_P141N2_14c141e4-b42a-493f-a636-8ab7ac395859_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P141N2_24cbcb02-7eee-4a28-a1ef-54efe7f6deec,BP_spin_500_P141N2_24cbcb02-7eee-4a28-a1ef-54efe7f6deec,trainval,False,P141N2,144,2,1,141 142,143,../relaxed_structures/CIF/P_P141N2_24cbcb02-7eee-4a28-a1ef-54efe7f6deec_unrelaxed.cif,../relaxed_structures/BP_1014/P_P141N2_24cbcb02-7eee-4a28-a1ef-54efe7f6deec_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P141N2_25422909-d4d5-41c2-be6f-33292b1cfc51,BP_spin_500_P141N2_25422909-d4d5-41c2-be6f-33292b1cfc51,trainval,False,P141N2,144,2,1,141 142,143,../relaxed_structures/CIF/P_P141N2_25422909-d4d5-41c2-be6f-33292b1cfc51_unrelaxed.cif,../relaxed_structures/BP_1014/P_P141N2_25422909-d4d5-41c2-be6f-33292b1cfc51_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P141N2_2bcc3573-eaa5-4efd-aff2-2e23e9e0712f,BP_spin_500_P141N2_2bcc3573-eaa5-4efd-aff2-2e23e9e0712f,trainval,False,P141N2,144,2,1,141 142,143,../relaxed_structures/CIF/P_P141N2_2bcc3573-eaa5-4efd-aff2-2e23e9e0712f_unrelaxed.cif,../relaxed_structures/BP_1014/P_P141N2_2bcc3573-eaa5-4efd-aff2-2e23e9e0712f_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P141N2_2ea7bdd4-233f-4fac-bca7-25de4cc0ba19,BP_spin_500_P141N2_2ea7bdd4-233f-4fac-bca7-25de4cc0ba19,trainval,False,P141N2,144,2,1,141 142,143,../relaxed_structures/CIF/P_P141N2_2ea7bdd4-233f-4fac-bca7-25de4cc0ba19_unrelaxed.cif,../relaxed_structures/BP_1014/P_P141N2_2ea7bdd4-233f-4fac-bca7-25de4cc0ba19_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P141N2_368bbf9c-11a7-4a8d-a6d1-f28cb59c5f7a,BP_spin_500_P141N2_368bbf9c-11a7-4a8d-a6d1-f28cb59c5f7a,trainval,False,P141N2,144,2,1,141 142,143,../relaxed_structures/CIF/P_P141N2_368bbf9c-11a7-4a8d-a6d1-f28cb59c5f7a_unrelaxed.cif,../relaxed_structures/BP_1014/P_P141N2_368bbf9c-11a7-4a8d-a6d1-f28cb59c5f7a_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P141N2_55cbbf86-9018-4610-8abd-8dc6ba7cfb25,BP_spin_500_P141N2_55cbbf86-9018-4610-8abd-8dc6ba7cfb25,test,False,P141N2,144,2,1,141 142,143,../relaxed_structures/CIF/P_P141N2_55cbbf86-9018-4610-8abd-8dc6ba7cfb25_unrelaxed.cif,../relaxed_structures/BP_1014/P_P141N2_55cbbf86-9018-4610-8abd-8dc6ba7cfb25_unrelaxed/OUTCAR,../relaxed_structures/process_files_MACE-OMAT/data/high_density_defects/BP_spin_500/test/features/BP_spin_500_P141N2_55cbbf86-9018-4610-8abd-8dc6ba7cfb25_unrelaxed.data,../relaxed_structures/process_files_MACE-OMAT/data/high_density_defects/BP_spin_500/test/results/BP_spin_500_P141N2_55cbbf86-9018-4610-8abd-8dc6ba7cfb25_unrelaxed.data,../relaxed_structures/dumps_MACE-OMAT/BP_spin_500_P141N2_55cbbf86-9018-4610-8abd-8dc6ba7cfb25_unrelaxed/traj.lammpstrj,../relaxed_structures/process_files_MACE-OMAT-25ep-5swa/data/high_density_defects/BP_spin_500/test/features/BP_spin_500_P141N2_55cbbf86-9018-4610-8abd-8dc6ba7cfb25_unrelaxed.data,../relaxed_structures/process_files_MACE-OMAT-25ep-5swa/data/high_density_defects/BP_spin_500/test/results/BP_spin_500_P141N2_55cbbf86-9018-4610-8abd-8dc6ba7cfb25_unrelaxed.data,../relaxed_structures/dumps_MACE-OMAT-25ep-5swa/BP_spin_500_P141N2_55cbbf86-9018-4610-8abd-8dc6ba7cfb25_unrelaxed/traj.lammpstrj,6x6,6x6,144,144,144,
P_P141N2_574c0e5c-061c-473f-bfcb-58b534d4c04b,BP_spin_500_P141N2_574c0e5c-061c-473f-bfcb-58b534d4c04b,trainval,False,P141N2,144,2,1,141 142,143,../relaxed_structures/CIF/P_P141N2_574c0e5c-061c-473f-bfcb-58b534d4c04b_unrelaxed.cif,../relaxed_structures/BP_1014/P_P141N2_574c0e5c-061c-473f-bfcb-58b534d4c04b_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P141N2_5f8e17bc-97e0-4872-8b06-98007f420613,BP_spin_500_P141N2_5f8e17bc-97e0-4872-8b06-98007f420613,trainval,False,P141N2,144,2,1,141 142,143,../relaxed_structures/CIF/P_P141N2_5f8e17bc-97e0-4872-8b06-98007f420613_unrelaxed.cif,../relaxed_structures/BP_1014/P_P141N2_5f8e17bc-97e0-4872-8b06-98007f420613_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P141N2_7d49fea3-c63c-4448-bfbd-4ec14fb288e9,BP_spin_500_P141N2_7d49fea3-c63c-4448-bfbd-4ec14fb288e9,trainval,False,P141N2,144,2,1,,,../relaxed_structures/CIF/P_P141N2_7d49fea3-c63c-4448-bfbd-4ec14fb288e9_unrelaxed.cif,../relaxed_structures/BP_1014/P_P141N2_7d49fea3-c63c-4448-bfbd-4ec14fb288e9_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P141N2_880186a1-64fe-48b6-b506-bfe2f2f1b364,BP_spin_500_P141N2_880186a1-64fe-48b6-b506-bfe2f2f1b364,trainval,False,P141N2,144,2,1,141 142,143,../relaxed_structures/CIF/P_P141N2_880186a1-64fe-48b6-b506-bfe2f2f1b364_unrelaxed.cif,../relaxed_structures/BP_1014/P_P141N2_880186a1-64fe-48b6-b506-bfe2f2f1b364_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P141N2_8bc5b068-9187-49d0-b1c1-ef962f5a249e,BP_spin_500_P141N2_8bc5b068-9187-49d0-b1c1-ef962f5a249e,trainval,False,P141N2,144,2,1,141 142,143,../relaxed_structures/CIF/P_P141N2_8bc5b068-9187-49d0-b1c1-ef962f5a249e_unrelaxed.cif,../relaxed_structures/BP_1014/P_P141N2_8bc5b068-9187-49d0-b1c1-ef962f5a249e_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P141N2_9010bbf5-7deb-4e2c-aa1b-4501660eb72c,BP_spin_500_P141N2_9010bbf5-7deb-4e2c-aa1b-4501660eb72c,trainval,False,P141N2,144,2,1,141 142,143,../relaxed_structures/CIF/P_P141N2_9010bbf5-7deb-4e2c-aa1b-4501660eb72c_unrelaxed.cif,../relaxed_structures/BP_1014/P_P141N2_9010bbf5-7deb-4e2c-aa1b-4501660eb72c_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
